nuclides,reactions,groups,xs
Mg25,"(n,2n)",1,0.07642887795821733
Mg25,"(n,p)",1,0.005832656762326338
Mg25,"(n,a)",1,0.017007577678035405
Mg25,"(n,3n)",1,0.0
Mg25,"(n,4n)",1,0.0
Mg26,"(n,gamma)",1,0.00031363435109074656
Mg26,"(n,2n)",1,0.04401546621148437
Mg26,"(n,p)",1,0.00351269029549087
Mg26,"(n,a)",1,0.009086262605868227
Mg26,"(n,3n)",1,0.0
Mg26,"(n,4n)",1,0.0
Al27,"(n,gamma)",1,0.0006075741221126011
Al27,"(n,2n)",1,0.0008870973788319156
Al27,"(n,p)",1,0.008809602193063246
Al27,"(n,a)",1,0.013158050229736953
Al27,"(n,3n)",1,0.0
Al27,"(n,4n)",1,0.0
Si28,"(n,gamma)",1,0.00028531912035413635
Si28,"(n,2n)",1,0.0
Si28,"(n,p)",1,0.031222132773957106
Si28,"(n,a)",1,0.019587764836171067
Si28,"(n,3n)",1,0.0
Si28,"(n,4n)",1,0.0
Si29,"(n,gamma)",1,0.00021209707292503793
Si29,"(n,2n)",1,0.02911536702073132
Si29,"(n,p)",1,0.016044631482102514
Si29,"(n,a)",1,0.020095801143650262
Si29,"(n,3n)",1,0.0
Si29,"(n,4n)",1,0.0
Si30,"(n,gamma)",1,0.000329183927953
Si30,"(n,2n)",1,0.04231975035251713
Si30,"(n,p)",1,0.0038334640046403285
Si30,"(n,a)",1,0.008670099007599553
Si30,"(n,3n)",1,0.0
Si30,"(n,4n)",1,0.0
Si31,"(n,gamma)",1,0.001559832829591123
Si31,"(n,2n)",1,0.11105522674486755
Si31,"(n,p)",1,0.0007152287032050247
Si31,"(n,a)",1,0.002302635724309441
Si31,"(n,3n)",1,0.0
Si31,"(n,4n)",1,0.0
Si32,"(n,gamma)",1,0.0005798822582652054
Si32,"(n,2n)",1,0.0736846059933148
Si32,"(n,p)",1,1.1210709158739655e-05
Si32,"(n,a)",1,0.00034866927542457965
Si32,"(n,3n)",1,0.0
Si32,"(n,4n)",1,0.0
P31,"(n,gamma)",1,0.002000957241022054
P31,"(n,2n)",1,0.001201884189490641
P31,"(n,p)",1,0.015425526853927224
P31,"(n,a)",1,0.012851386878862229
P31,"(n,3n)",1,0.0
P31,"(n,4n)",1,0.0
S32,"(n,gamma)",1,0.0005607203025238449
S32,"(n,2n)",1,0.0
S32,"(n,p)",1,0.0405620394562563
S32,"(n,a)",1,0.037989386080798104
S32,"(n,3n)",1,0.0
S32,"(n,4n)",1,0.0
S33,"(n,gamma)",1,0.00023670177556861673
S33,"(n,2n)",1,0.017379549809605828
S33,"(n,p)",1,0.04340487797037292
S33,"(n,a)",1,0.17238693277949324
S33,"(n,3n)",1,0.0
S33,"(n,4n)",1,0.0
S34,"(n,gamma)",1,0.0004220993053557638
S34,"(n,2n)",1,0.025762528762477695
S34,"(n,p)",1,0.011383197256106977
S34,"(n,a)",1,0.007119740119625005
S34,"(n,3n)",1,0.0
S34,"(n,4n)",1,0.0
S35,"(n,gamma)",1,0.001776506481762465
S35,"(n,2n)",1,0.09349080671850571
S35,"(n,p)",1,0.0041519558018971205
S35,"(n,a)",1,0.007757569277056322
S35,"(n,3n)",1,0.0
S35,"(n,4n)",1,0.0
S36,"(n,gamma)",1,0.00020350728596525838
S36,"(n,2n)",1,0.05882713790758454
S36,"(n,p)",1,0.000157756334375676
S36,"(n,a)",1,0.0009574377890045577
S36,"(n,3n)",1,0.0
S36,"(n,4n)",1,0.0
Cl35,"(n,gamma)",1,0.0004763002539439967
Cl35,"(n,2n)",1,0.00035978245073937167
Cl35,"(n,p)",1,0.047193247202818055
Cl35,"(n,a)",1,0.02042947776143792
Cl35,"(n,3n)",1,0.0
Cl35,"(n,4n)",1,0.0
Cl36,"(n,gamma)",1,0.058452341613954545
Cl36,"(n,2n)",1,0.038687306824430945
Cl36,"(n,p)",1,0.08783759156814144
Cl36,"(n,a)",1,0.032039319768403456
Cl36,"(n,3n)",1,0.0
Cl36,"(n,4n)",1,0.0
Cl37,"(n,gamma)",1,0.0006188676472162618
Cl37,"(n,2n)",1,0.044680246118684014
Cl37,"(n,p)",1,0.002574764288087727
Cl37,"(n,a)",1,0.004217274719197449
Cl37,"(n,3n)",1,0.0
Cl37,"(n,4n)",1,0.0
Ar36,"(n,gamma)",1,0.0028917054649302797
Ar36,"(n,2n)",1,0.0
Ar36,"(n,p)",1,0.07541961146744672
Ar36,"(n,a)",1,0.03534873531389713
Ar36,"(n,3n)",1,0.0
Ar36,"(n,4n)",1,0.0
Ar38,"(n,gamma)",1,0.0006378681567393748
Ar38,"(n,2n)",1,0.024409491229132437
Ar38,"(n,p)",1,0.008992088770989597
Ar38,"(n,a)",1,0.004888770924608472
Ar38,"(n,3n)",1,0.0
Ar38,"(n,4n)",1,0.0
Ar39,"(n,gamma)",1,0.002933245377752004
Ar39,"(n,2n)",1,0.07326113890453859
Ar39,"(n,p)",1,0.006495623898176283
Ar39,"(n,a)",1,0.02308226475725974
Ar39,"(n,3n)",1,0.0
Ar39,"(n,4n)",1,0.0
Ar40,"(n,gamma)",1,0.00020966930982561815
Ar40,"(n,2n)",1,0.06256859326476691
Ar40,"(n,p)",1,0.0015043011255397238
Ar40,"(n,a)",1,0.0012570080929420794
Ar40,"(n,3n)",1,0.0
Ar40,"(n,4n)",1,0.0
Ar41,"(n,gamma)",1,0.0037086367157542375
Ar41,"(n,2n)",1,0.11003606649121118
Ar41,"(n,p)",1,0.0015186914711622717
Ar41,"(n,a)",1,0.0006382622247993455
Ar41,"(n,3n)",1,0.0
Ar41,"(n,4n)",1,0.0
K41,"(n,gamma)",1,0.003435083435558313
K41,"(n,2n)",1,0.0037014075733459045
K41,"(n,p)",1,0.005768236296207413
K41,"(n,a)",1,0.003467687669661806
K41,"(n,3n)",1,0.0
K41,"(n,4n)",1,0.0
Ca41,"(n,gamma)",1,0.00609334084475952
Ca41,"(n,2n)",1,0.019383233825548716
Ca41,"(n,p)",1,0.053622473268033745
Ca41,"(n,a)",1,0.14284198730107586
Ca41,"(n,3n)",1,0.0
Ca41,"(n,4n)",1,0.0
Ca42,"(n,gamma)",1,0.002805979213478459
Ca42,"(n,2n)",1,0.02572239241594945
Ca42,"(n,p)",1,0.022428743214186874
Ca42,"(n,a)",1,0.00726748508060838
Ca42,"(n,3n)",1,0.0
Ca42,"(n,4n)",1,0.0
Ca43,"(n,gamma)",1,0.004453831878198555
Ca43,"(n,2n)",1,0.07419413598648354
Ca43,"(n,p)",1,0.011559889990056308
Ca43,"(n,a)",1,0.007284974427803036
Ca43,"(n,3n)",1,0.0
Ca43,"(n,4n)",1,0.0
Ca44,"(n,gamma)",1,0.0013089052239550762
Ca44,"(n,2n)",1,0.05390467800204211
Ca44,"(n,p)",1,0.004421541628378032
Ca44,"(n,a)",1,0.002311164571084256
Ca44,"(n,3n)",1,0.0
Ca44,"(n,4n)",1,0.0
Ca45,"(n,gamma)",1,0.002078240418243845
Ca45,"(n,2n)",1,0.09280835190462097
Ca45,"(n,p)",1,0.0032146956928377386
Ca45,"(n,a)",1,0.0013534603629737905
Ca45,"(n,3n)",1,0.0
Ca45,"(n,4n)",1,0.0
Ca46,"(n,gamma)",1,0.0007431993511593048
Ca46,"(n,2n)",1,0.0862854654382206
Ca46,"(n,p)",1,0.0007803567532231203
Ca46,"(n,a)",1,7.008226837694408e-05
Ca46,"(n,3n)",1,0.0
Ca46,"(n,4n)",1,0.0
Ca47,"(n,gamma)",1,0.0034950728777483828
Ca47,"(n,2n)",1,0.11229737588926426
Ca47,"(n,p)",1,0.0008109290310176925
Ca47,"(n,a)",1,2.3973261173114743e-05
Ca47,"(n,3n)",1,0.0
Ca47,"(n,4n)",1,0.0
Ca48,"(n,gamma)",1,0.000295190850366225
Ca48,"(n,2n)",1,0.1020342353682239
Ca48,"(n,p)",1,2.538532743527915e-06
Ca48,"(n,a)",1,1.103490045916108e-06
Ca48,"(n,3n)",1,0.0
Ca48,"(n,4n)",1,0.0
Sc45,"(n,gamma)",1,0.0077747491870827174
Sc45,"(n,2n)",1,0.02586345984093151
Sc45,"(n,p)",1,0.014487759315847963
Sc45,"(n,a)",1,0.004728009782861047
Sc45,"(n,3n)",1,0.0
Sc45,"(n,4n)",1,0.0
Ti46,"(n,gamma)",1,0.005197772674706964
Ti46,"(n,2n)",1,0.0020931847063704163
Ti46,"(n,p)",1,0.03401255383417428
Ti46,"(n,a)",1,0.00996137227544247
Ti46,"(n,3n)",1,0.0
Ti46,"(n,4n)",1,0.0
Ti47,"(n,gamma)",1,0.01037422348116798
Ti47,"(n,2n)",1,0.06512176074835935
Ti47,"(n,p)",1,0.020437828784600973
Ti47,"(n,a)",1,0.011162435141134157
Ti47,"(n,3n)",1,0.0
Ti47,"(n,4n)",1,0.0
Ti48,"(n,gamma)",1,0.004673123046420974
Ti48,"(n,2n)",1,0.0404113687101066
Ti48,"(n,p)",1,0.00641114931233352
Ti48,"(n,a)",1,0.002885623773665821
Ti48,"(n,3n)",1,0.0
Ti48,"(n,4n)",1,0.0
Ti49,"(n,gamma)",1,0.003059191689896147
Ti49,"(n,2n)",1,0.06632874582515298
Ti49,"(n,p)",1,0.005765673733320771
Ti49,"(n,a)",1,0.0012758399078861185
Ti49,"(n,3n)",1,0.0
Ti49,"(n,4n)",1,0.0
Ti50,"(n,gamma)",1,0.0003729571795721913
Ti50,"(n,2n)",1,0.07155313847179923
Ti50,"(n,p)",1,0.0011973707257156943
Ti50,"(n,a)",1,0.0007774073766467388
Ti50,"(n,3n)",1,0.0
Ti50,"(n,4n)",1,0.0
V49,"(n,gamma)",1,0.014223305779788743
V49,"(n,2n)",1,0.017819880760098845
V49,"(n,p)",1,0.046101492029520186
V49,"(n,a)",1,0.013229452828504558
V49,"(n,3n)",1,0.0
V49,"(n,4n)",1,0.0
V50,"(n,gamma)",1,0.0022407685823385977
V50,"(n,2n)",1,0.07021155235100748
V50,"(n,p)",1,0.010525318581494877
V50,"(n,a)",1,0.004074496198953501
V50,"(n,3n)",1,0.0
V50,"(n,4n)",1,0.0
V51,"(n,gamma)",1,0.0035388401668883995
V51,"(n,2n)",1,0.05741452409798779
V51,"(n,p)",1,0.0034849568754770056
V51,"(n,a)",1,0.0016340471251225833
V51,"(n,3n)",1,0.0
V51,"(n,4n)",1,0.0
Cr50,"(n,gamma)",1,0.0014657208119523766
Cr50,"(n,2n)",1,0.0013446768522384345
Cr50,"(n,p)",1,0.051110372090988905
Cr50,"(n,a)",1,0.010702170443737632
Cr50,"(n,3n)",1,0.0
Cr50,"(n,4n)",1,0.0
Cr51,"(n,gamma)",1,0.04017410299782882
Cr51,"(n,2n)",1,0.04650455191510751
Cr51,"(n,p)",1,0.07554216778353996
Cr51,"(n,a)",1,0.009919087630396131
Cr51,"(n,3n)",1,0.0
Cr51,"(n,4n)",1,0.0
Cr52,"(n,gamma)",1,0.025785826659840298
Cr52,"(n,2n)",1,0.028555680602470202
Cr52,"(n,p)",1,0.009656282489013611
Cr52,"(n,a)",1,0.003262781587049864
Cr52,"(n,3n)",1,0.0
Cr52,"(n,4n)",1,0.0
Cr53,"(n,gamma)",1,0.003245780557213335
Cr53,"(n,2n)",1,0.09791109367499469
Cr53,"(n,p)",1,0.004654137099152107
Cr53,"(n,a)",1,0.0031350730495943446
Cr53,"(n,3n)",1,0.0
Cr53,"(n,4n)",1,0.0
Cr54,"(n,gamma)",1,0.004334542947563258
Cr54,"(n,2n)",1,0.10039491436810367
Cr54,"(n,p)",1,0.0013323670735435039
Cr54,"(n,a)",1,0.0011972109817295078
Cr54,"(n,3n)",1,0.0
Cr54,"(n,4n)",1,0.0
Mn54,"(n,gamma)",1,0.02710246666651953
Mn54,"(n,2n)",1,0.08687120847487548
Mn54,"(n,p)",1,0.02421807049043437
Mn54,"(n,a)",1,0.0049446252246326166
Mn54,"(n,3n)",1,0.0
Mn54,"(n,4n)",1,0.0
Mn55,"(n,gamma)",1,0.00346329786810081
Mn55,"(n,2n)",1,0.07256749724912723
Mn55,"(n,p)",1,0.004952023044916017
Mn55,"(n,a)",1,0.00015002268153511156
Mn55,"(n,3n)",1,0.0
Mn55,"(n,4n)",1,0.0
Fe54,"(n,gamma)",1,0.0020702483898793482
Fe54,"(n,2n)",1,0.00022945987216399548
Fe54,"(n,p)",1,0.05644171229767752
Fe54,"(n,a)",1,0.0005698758638241152
Fe54,"(n,3n)",1,0.0
Fe54,"(n,4n)",1,0.0
Fe55,"(n,gamma)",1,0.010017269264592305
Fe55,"(n,2n)",1,0.040449726916287766
Fe55,"(n,p)",1,0.04146540440434164
Fe55,"(n,a)",1,0.011279622999244156
Fe55,"(n,3n)",1,0.0
Fe55,"(n,4n)",1,0.0
Fe56,"(n,gamma)",1,0.007905310877708698
Fe56,"(n,2n)",1,0.04430704373523522
Fe56,"(n,p)",1,0.012317845221927913
Fe56,"(n,a)",1,0.00039862982521265657
Fe56,"(n,3n)",1,0.0
Fe56,"(n,4n)",1,0.0
Fe57,"(n,gamma)",1,0.002581758456831901
Fe57,"(n,2n)",1,0.10513842133614229
Fe57,"(n,p)",1,0.0057135745801133175
Fe57,"(n,a)",1,0.0005327873186656845
Fe57,"(n,3n)",1,0.0
Fe57,"(n,4n)",1,0.0
Fe58,"(n,gamma)",1,0.003966707627291497
Fe58,"(n,2n)",1,0.08974361256542639
Fe58,"(n,p)",1,0.0035275795833232164
Fe58,"(n,a)",1,0.00017316807429493158
Fe58,"(n,3n)",1,0.0
Fe58,"(n,4n)",1,0.0
Co58,"(n,gamma)",1,0.015355539813309622
Co58,"(n,2n)",1,0.0748890478540421
Co58,"(n,p)",1,0.15415432552244696
Co58,"(n,a)",1,0.019805229468882666
Co58,"(n,3n)",1,0.0
Co58,"(n,4n)",1,0.0
Co59,"(n,gamma)",1,0.00646249204241518
Co59,"(n,2n)",1,0.07240482943763624
Co59,"(n,p)",1,0.005920446505432651
Co59,"(n,a)",1,0.0033067126751384754
Co59,"(n,3n)",1,0.0
Co59,"(n,4n)",1,0.0
Ni58,"(n,gamma)",1,0.006468478817361479
Ni58,"(n,2n)",1,0.0025793565962307714
Ni58,"(n,p)",1,0.06333554107389032
Ni58,"(n,a)",1,0.013200476092284546
Ni58,"(n,3n)",1,0.0
Ni58,"(n,4n)",1,0.0
Ni59,"(n,gamma)",1,0.008719890131852114
Ni59,"(n,2n)",1,0.038542020888302476
Ni59,"(n,p)",1,0.0626739873053719
Ni59,"(n,a)",1,0.02127868585271408
Ni59,"(n,3n)",1,0.0
Ni59,"(n,4n)",1,0.0
Ni60,"(n,gamma)",1,0.004465329753213432
Ni60,"(n,2n)",1,0.0380970392640327
Ni60,"(n,p)",1,0.017338097885182705
Ni60,"(n,a)",1,0.007344455330074517
Ni60,"(n,3n)",1,0.0
Ni60,"(n,4n)",1,0.0
Ni61,"(n,gamma)",1,0.007783262823129635
Ni61,"(n,2n)",1,0.09842093782882723
Ni61,"(n,p)",1,0.009752942050214286
Ni61,"(n,a)",1,0.007608520549699169
Ni61,"(n,3n)",1,0.0
Ni61,"(n,4n)",1,0.0
Ni62,"(n,gamma)",1,0.002153483543465144
Ni62,"(n,2n)",1,0.07903625772239668
Ni62,"(n,p)",1,0.003628949120829442
Ni62,"(n,a)",1,0.0019988665639904114
Ni62,"(n,3n)",1,0.0
Ni62,"(n,4n)",1,0.0
Ni63,"(n,gamma)",1,0.006502920985959159
Ni63,"(n,2n)",1,0.12443584619262968
Ni63,"(n,p)",1,0.0044634020383167074
Ni63,"(n,a)",1,0.003701309459854708
Ni63,"(n,3n)",1,0.0
Ni63,"(n,4n)",1,0.0
Ni64,"(n,gamma)",1,0.0020020551199420996
Ni64,"(n,2n)",1,0.10438835721911154
Ni64,"(n,p)",1,0.0006423796670777063
Ni64,"(n,a)",1,0.00041979367657651455
Ni64,"(n,3n)",1,0.0
Ni64,"(n,4n)",1,0.0
Cu63,"(n,gamma)",1,0.015407412163302494
Cu63,"(n,2n)",1,0.04424623195478997
Cu63,"(n,p)",1,0.011366155046883314
Cu63,"(n,a)",1,0.004875520893589599
Cu63,"(n,3n)",1,0.0
Cu63,"(n,4n)",1,0.0
Cu64,"(n,gamma)",1,0.016419519629293788
Cu64,"(n,2n)",1,0.1039894032617477
Cu64,"(n,p)",1,0.03879064928355654
Cu64,"(n,a)",1,0.006011788708494384
Cu64,"(n,3n)",1,0.0
Cu64,"(n,4n)",1,0.0
Cu65,"(n,gamma)",1,0.007914957454932082
Cu65,"(n,2n)",1,0.08954037795925754
Cu65,"(n,p)",1,0.002308521491408221
Cu65,"(n,a)",1,0.0015688437352567568
Cu65,"(n,3n)",1,0.0
Cu65,"(n,4n)",1,0.0
Zn64,"(n,gamma)",1,0.01454971057466406
Zn64,"(n,2n)",1,0.011840618394300405
Zn64,"(n,p)",1,0.026600552434770355
Zn64,"(n,a)",1,0.012929452996774296
Zn64,"(n,3n)",1,0.0
Zn64,"(n,4n)",1,0.0
Zn65,"(n,gamma)",1,0.02988899857424996
Zn65,"(n,2n)",1,0.10166970998111578
Zn65,"(n,p)",1,0.029299709612540973
Zn65,"(n,a)",1,0.038062081920748156
Zn65,"(n,3n)",1,0.0
Zn65,"(n,4n)",1,0.0
Zn66,"(n,gamma)",1,0.01745996713488851
Zn66,"(n,2n)",1,0.06723116354529214
Zn66,"(n,p)",1,0.006558587687369851
Zn66,"(n,a)",1,0.003715589887653586
Zn66,"(n,3n)",1,0.0
Zn66,"(n,4n)",1,0.0
Zn67,"(n,gamma)",1,0.024595081995607927
Zn67,"(n,2n)",1,0.12607952248349216
Zn67,"(n,p)",1,0.004886657586506102
Zn67,"(n,a)",1,0.002334772904740387
Zn67,"(n,3n)",1,0.0
Zn67,"(n,4n)",1,0.0
Zn68,"(n,gamma)",1,0.008744863405209694
Zn68,"(n,2n)",1,0.10135127301095793
Zn68,"(n,p)",1,0.0024580272810026224
Zn68,"(n,a)",1,0.000977061947185299
Zn68,"(n,3n)",1,0.0
Zn68,"(n,4n)",1,0.0
Se82,"(n,gamma)",1,0.013804543648164073
Se82,"(n,2n)",1,0.11755602625351715
Se82,"(n,p)",1,0.0001938507618143151
Se82,"(n,a)",1,1.987046792052925e-05
Se82,"(n,3n)",1,0.0
Se82,"(n,4n)",1,0.0
Kr83,"(n,gamma)",1,0.045251089931596586
Kr83,"(n,2n)",1,0.14710396659202624
Kr83,"(n,p)",1,0.0014399279936254787
Kr83,"(n,a)",1,0.0002959707279933958
Kr83,"(n,3n)",1,0.0
Kr83,"(n,4n)",1,0.0
Kr84,"(n,gamma)",1,0.01305206812827667
Kr84,"(n,2n)",1,0.10164499498324411
Kr84,"(n,p)",1,0.0008759079928033471
Kr84,"(n,a)",1,0.0002911300481818476
Kr84,"(n,3n)",1,0.0
Kr84,"(n,4n)",1,0.0
Kr85,"(n,gamma)",1,0.028552630917175525
Kr85,"(n,2n)",1,0.1346872174304403
Kr85,"(n,p)",1,0.0010195909748850654
Kr85,"(n,a)",1,0.0004920857356100538
Kr85,"(n,3n)",1,0.0
Kr85,"(n,4n)",1,0.0
Kr86,"(n,gamma)",1,0.0007982847593193803
Kr86,"(n,2n)",1,0.106379019378008
Kr86,"(n,p)",1,0.0006384778761582825
Kr86,"(n,a)",1,9.720438067453706e-05
Kr86,"(n,3n)",1,0.0
Kr86,"(n,4n)",1,0.0
Rb85,"(n,gamma)",1,0.04450824370697575
Rb85,"(n,2n)",1,0.10513520277692309
Rb85,"(n,p)",1,0.0019481579932773112
Rb85,"(n,a)",1,0.0006164949711860308
Rb85,"(n,3n)",1,0.0
Rb85,"(n,4n)",1,0.0
Rb86,"(n,gamma)",1,0.07354644418309138
Rb86,"(n,2n)",1,0.12682308879672444
Rb86,"(n,p)",1,0.003995882615118751
Rb86,"(n,a)",1,0.0013450302709733723
Rb86,"(n,3n)",1,0.0
Rb86,"(n,4n)",1,0.0
Rb87,"(n,gamma)",1,0.005046189105780469
Rb87,"(n,2n)",1,0.13314100843730564
Rb87,"(n,p)",1,0.001120008314226571
Rb87,"(n,a)",1,0.0003211186164809553
Rb87,"(n,3n)",1,0.0
Rb87,"(n,4n)",1,0.0
Sr85,"(n,gamma)",1,0.04902358153257489
Sr85,"(n,2n)",1,0.09357549978742447
Sr85,"(n,p)",1,0.009339998947601097
Sr85,"(n,a)",1,0.002821886020785701
Sr85,"(n,3n)",1,0.0
Sr85,"(n,4n)",1,0.0
Sr86,"(n,gamma)",1,0.026167477333488526
Sr86,"(n,2n)",1,0.08936185905180795
Sr86,"(n,p)",1,0.004733549188949578
Sr86,"(n,a)",1,0.0009174354958483773
Sr86,"(n,3n)",1,0.0
Sr86,"(n,4n)",1,0.0
Sr87,"(n,gamma)",1,0.015852235937585717
Sr87,"(n,2n)",1,0.1356424111106792
Sr87,"(n,p)",1,0.0022733704378042627
Sr87,"(n,a)",1,0.0006363118318083762
Sr87,"(n,3n)",1,0.0
Sr87,"(n,4n)",1,0.0
Sr88,"(n,gamma)",1,0.00235550939525283
Sr88,"(n,2n)",1,0.09194611325475079
Sr88,"(n,p)",1,0.0013584707298202776
Sr88,"(n,a)",1,0.0001935281524751103
Sr88,"(n,3n)",1,0.0
Sr88,"(n,4n)",1,0.0
Sr89,"(n,gamma)",1,0.0029733917963368117
Sr89,"(n,2n)",1,0.14285008115122713
Sr89,"(n,p)",1,0.0008014192956831983
Sr89,"(n,a)",1,0.0004186999243077958
Sr89,"(n,3n)",1,0.0
Sr89,"(n,4n)",1,0.0
Sr90,"(n,gamma)",1,0.005869812975312791
Sr90,"(n,2n)",1,0.14763527501554563
Sr90,"(n,p)",1,0.000483844965275195
Sr90,"(n,a)",1,0.00016367338018050684
Sr90,"(n,3n)",1,0.0
Sr90,"(n,4n)",1,0.0
Y89,"(n,gamma)",1,0.006687993803347824
Y89,"(n,2n)",1,0.08708639317500225
Y89,"(n,p)",1,0.002571024448648531
Y89,"(n,a)",1,0.0005320893288652448
Y89,"(n,3n)",1,0.0
Y89,"(n,4n)",1,0.0
Y90,"(n,gamma)",1,0.008051292919404221
Y90,"(n,2n)",1,0.138751212422967
Y90,"(n,p)",1,0.003301326830288386
Y90,"(n,a)",1,0.0021790971646585542
